user_id,business_id,stars
--4q8EyqThydQm-eKZpS-A,HJFKqzhV4n4ZWepneOzFhQ,3.2338241897325
--4q8EyqThydQm-eKZpS-A,cyV6Y8eOgpDTtdJQnB6FaA,2.7338241897325
--CIuK7sUpaNzalLAlHJKA,1VKjDpPJdVoiRc8I9f7U9g,2.7338241897325
--CIuK7sUpaNzalLAlHJKA,El4FC8jcawUVgw_0EIcbaQ,3.064593420501732
--CIuK7sUpaNzalLAlHJKA,qEy8B6vZSe1fdy_vmB7qNw,2.2338241897325
--ZNfWKj1VyVElRx6-g1fg,2iTsRqUsPGRH1li1WVRvKQ,3.3876703435786535
--ZNfWKj1VyVElRx6-g1fg,N0CoaG3cBrTGm2ecLYSzqA,3.7338241897324997
--ZNfWKj1VyVElRx6-g1fg,xtYiHTmunjfCN2sUaQxBjA,2.6531790284421772
--ZhEc-CDZZY1gYrbYoFyQ,iw0lfglq24nN9ck_FCM2ug,3.4838241897325
--ty7Z9fEt08E3dS3_qoSA,HhVmDybpU7L50Kb5A0jXTg,3.2792787351870447
--ty7Z9fEt08E3dS3_qoSA,udrIB4tIAtZQOGAiukQ2Rg,3.7338241897325
-0-DbdhS2CIoq7cfuSzQ2w,w-i7W83j1saHp9KzU5b_rg,3.7338241897325
-0AyZxS5C--WySnbW_Q8yQ,Orgm9nmcClxnAUva4nOKyA,2.5338241897325
-0AyZxS5C--WySnbW_Q8yQ,QFPS9JBNdOOHVP0C3pSslw,3.1504908563991667
-0SqALqeWmInVftG_iHcHg,q18xbq3Cbyp_BJyfMQxFxg,3.0838241897324994
-0YAkcxgYRlVk05qSNLz9w,xkVMIk_Vqh17f48ZQ_6b0w,3.299613663416711
-0aInSHjCWLfiNqfgmWnow,2dOS56h2QueEIDAdP9-1TQ,3.2338241897325
-0aInSHjCWLfiNqfgmWnow,6oKZoCI_0ePyzfRqSFMBig,3.0671575230658337
-0aInSHjCWLfiNqfgmWnow,7o2BZbRWeBIInSCf5b_SvA,3.2338241897325
