user_id,business_id,stars
--4q8EyqThydQm-eKZpS-A,HJFKqzhV4n4ZWepneOzFhQ,3.587610970277993
--4q8EyqThydQm-eKZpS-A,cyV6Y8eOgpDTtdJQnB6FaA,2.702122294468822
--CIuK7sUpaNzalLAlHJKA,1VKjDpPJdVoiRc8I9f7U9g,3.278188178316018
--CIuK7sUpaNzalLAlHJKA,El4FC8jcawUVgw_0EIcbaQ,2.1950940734093676
--CIuK7sUpaNzalLAlHJKA,qEy8B6vZSe1fdy_vmB7qNw,1.8053184094380803
--ZNfWKj1VyVElRx6-g1fg,2iTsRqUsPGRH1li1WVRvKQ,3.1897087830224944
--ZNfWKj1VyVElRx6-g1fg,N0CoaG3cBrTGm2ecLYSzqA,4.967304089236265
--ZNfWKj1VyVElRx6-g1fg,xtYiHTmunjfCN2sUaQxBjA,1.9092227165733604
--ZhEc-CDZZY1gYrbYoFyQ,iw0lfglq24nN9ck_FCM2ug,4.605787565990568
--ty7Z9fEt08E3dS3_qoSA,HhVmDybpU7L50Kb5A0jXTg,4.538938695090231
--ty7Z9fEt08E3dS3_qoSA,udrIB4tIAtZQOGAiukQ2Rg,4.71569454063809
-0-DbdhS2CIoq7cfuSzQ2w,w-i7W83j1saHp9KzU5b_rg,4.703806932866499
-0AyZxS5C--WySnbW_Q8yQ,Orgm9nmcClxnAUva4nOKyA,2.005602722239175
-0AyZxS5C--WySnbW_Q8yQ,QFPS9JBNdOOHVP0C3pSslw,3.187349289379391
-0SqALqeWmInVftG_iHcHg,q18xbq3Cbyp_BJyfMQxFxg,3.741141544958367
-0YAkcxgYRlVk05qSNLz9w,xkVMIk_Vqh17f48ZQ_6b0w,2.843281827039519
-0aInSHjCWLfiNqfgmWnow,2dOS56h2QueEIDAdP9-1TQ,3.195013352742677
-0aInSHjCWLfiNqfgmWnow,6oKZoCI_0ePyzfRqSFMBig,4.314344514159345
-0aInSHjCWLfiNqfgmWnow,7o2BZbRWeBIInSCf5b_SvA,3.851224131969424
-0aInSHjCWLfiNqfgmWnow,BS2nj4dQKvC5oi6ikKvX0A,2.703459677193674
-0aInSHjCWLfiNqfgmWnow,IjeyNYr4kefZ2uZfrtJqZg,3.83953389820212
-0aInSHjCWLfiNqfgmWnow,S37sKRRfkhFZRpxaYzWo_A,2.5535685157613983
-0aInSHjCWLfiNqfgmWnow,YPavuOh2XsnRbLfl0DH2lQ,4.09610062843619
-0b84SUGVN0YkG5j2MCmBw,9TCzxlrOZSIFcBlvHIUgFA,3.432381250690206
-0b84SUGVN0YkG5j2MCmBw,GiN0YC3iDz-pownt0B_RQA,2.874536123994197
-0b84SUGVN0YkG5j2MCmBw,KbPB9h5kvqzNa2ys0NrvrA,4.36053678233187
-0b84SUGVN0YkG5j2MCmBw,_5UAFrD3EDgJO1aZgRxH7w,4.603877061073433
-0b84SUGVN0YkG5j2MCmBw,rANNcpPvv9EezHF-6kYCMg,4.718544504076888
-0b84SUGVN0YkG5j2MCmBw,wcFscp4-QH0PJeIW1EOQEQ,2.7570080557430785
-0lFv3aQ5XI9VdiDwsL2vA,Z0YOHYA6YtW131xULbnMzQ,4.762115984554619
-0sb1xcZWR0JqSliyHXkeA,v9u0NgjA4iQeKGevFnYSCA,1.8163812699082555
-1_RJoRLeoDK3h_gNjf7UA,A4zLP5AyKEEHQr_dWEZKig,3.879905327231001
-1xh43lAhmrByuMzcQ2sNw,deL9fV4Jw3XhS0WqGRKgiA,3.602448968274219
-24B_nkBG6Et1_QJecnN2A,iihSyIgl_1Kz7QU5s0R7bQ,3.592464492072729
-267Yx8RmdP6io2-qI4UcQ,59YbAeuiz0isJtRNKATTKw,3.763112759282606
-267Yx8RmdP6io2-qI4UcQ,FLMxWQO-ckCQmGZhU9OQgw,0.5540105232002048
-267Yx8RmdP6io2-qI4UcQ,HhVmDybpU7L50Kb5A0jXTg,0.0
-267Yx8RmdP6io2-qI4UcQ,Jur1iiejUFw_YCkfDfy1gQ,3.308653448211082
-267Yx8RmdP6io2-qI4UcQ,OARQDsxyoGnnX2FfSl9HjA,0.5668967679691264
